thermax थरमैक्स थर्मक्स
akzo एक्ज़ो एकजजो
hamirpur हमीरपुर हमीरपुर
pokhriyal पोखरियाल पोखरियाल
bolateen बोलतीं बोलाटीन
pratishthavale प्रतिष्ठावाले प्रतिष्ठावेल
dabangata दबंगता दबंगता
dhuriya धुरिया धुरिया
teap टिप टीप
gazi गाज़ी गजीी
ijajat इजाजत इजाजत
mejbani मेज़बानी मेजबानी
toledo टोलेडो टोलेडो
mohadhaa मोहड़ा मोहाधा
putli पुतली पुटली
sanchari संचारी संचारी
taapanee टापनी तापनी
little लिटिल लिटल
narnaari नरनारी नरनारी
dhaniye धनिये धनिये
gadhoonga गाड़ूँगा गढ़ूँगा
faadi फाड़ी फाड़ी
gammat गम्मत गम्मत
tuberculosis ट्यूबरक्यूलोसिस टुबरक्यूलिस
nagarjuna नागार्जुन नगरजुना
raajneechi राजनीचि राजनीची
medizensar मेडिजेन्सर मेडिजेंसर
laphphaajee लफ्फाजी लेफ्फाजी
commerce कॉमर्स कॉमर्स
maathaloo माथलू माथलू
chatagaon चटगांव चटगांव
hilig हीलिग हिलिग
isnpector इस्न्पेक्टोर इन्सपैक्टर
testing टेस्टिंग टैस्टिंग
naushad नौशाद नौशद
falluja फ़ल्लूजा फललुजा
pik पिक पीक
jiwan जीवन जीवन
katal कताल कटल
dablyooeeef डब्ल्यूईएफ डबल्यूफी
besil बेसिल बेसिल
slidon स्लाइडों स्लिडोन
saindan सैंदान सैंदान
jeremy जेरेमी जेरेमी
gaanv गॉंव गांव
todenge तोड़ेंगे तोडेंगे
udaan उड़ान उदान
saptkraanti सप्तक्रांति सप्तक्रांति
miranda मिरांडा मिरंडा
vyapak व्यापक व्यापक
maddy मैडी मैडी
sabhasadon सभासदों सभसददों
nauvahan नौवहन नौवहन
atmaen आत्माएं अतमाएं
rosa रोज़ा रोसा
damaae दमाए दमाए
midwest मिडवेस्ट मिडवेस्ट
trelarah ट्रेलरः त्रेलराह
marlborough मालबर मार्बलोरडू
waco वाको वाको
vimarshon विमर्शों विमर्शों
khan खान ख़ान
difarard डिफरर्ड डिफारार्ड
sarsaa सरसा सरसा
hester हेस्टर हैस्टर
uttar उत्तर उत्तर
kasera कसेरा कासेरा
kuraaane कुरआने कुराने
dayitvon दायित्वों दयित्तों
chayaniton चयनितों चयानितों
morales मोराल्स मोराल्स
heros हीरोज हेरोस
premamoolak प्रेममूलक प्रीमामूलक
moran मोरन मोरन
zydus ज़ाइडस जाडडियस
nelson नेल्सन नेल्सन
amarpal अमरपाल अमरपाल
phatne फटने फटने
tinka टिंका टिंका
gaayikaao गायिकाओ गायिकाओ
pakayen पकाएं पकायें
bhrashtachariyon भ्रष्टाचारीयों ब्रष्टाचारियों
chalit चालित चलित
affle एफल एफ़एलएल
mod मॉड मोड
rajnitikaaron राजनीतिकारों रजनीतिकारों
arthon अर्थों अर्थों
gaaligalauj गालीगलौज गालीगललज
anyonyashritata अन्योन्याश्रितता अन्योन्याश्रतत
udaya उडाया उड़ाया
cutlery कटलरी कुटलरी
pratibandhah प्रतिबन्धः प्रतिबंध
neelaabh नीलाभ नीलाभ
bilae बिलाई बिले
khullamkhulla खुल्लमखुल्ला खुल्लामखुला
